Id,is_bad,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose_cat,zip_code,addr_state,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
189,0,9,RENT,65000,not verified,n,debt consolidation,980xx,WA,16.8,0,0,NA,NA,9,0,18550,46.4,24,f,0,2,PC3
190,0,10,MORTGAGE,80070,VERIFIED - income,n,small business,077xx,NJ,15.42,0,0,NA,NA,15,0,52856,74.7,39,f,0,2,PC5
191,0,10,MORTGAGE,72972.35,VERIFIED - income,n,credit card,113xx,NY,24.16,0,1,NA,NA,10,0,17312,60.3,15,f,0,3,PC4
192,0,2,MORTGAGE,36000,VERIFIED - income source,n,debt consolidation,925xx,CA,10.8,0,0,NA,NA,9,0,7496,85.2,13,f,0,1,PC5
193,0,1,RENT,35000,not verified,n,credit card,067xx,CT,12.82,0,0,69,38,10,1,10862,71.6,22,f,0,2,PC3
194,0,3,RENT,42264,not verified,n,debt consolidation,606xx,IL,16.83,1,2,23,NA,11,0,8911,53.4,19,f,0,1,PC5
195,0,10,MORTGAGE,133119,VERIFIED - income source,n,credit card,320xx,FL,19.36,0,1,NA,NA,13,0,10461,64.6,55,f,0,3,PC2
196,0,8,MORTGAGE,60996,VERIFIED - income source,n,other,106xx,NY,17.82,0,0,NA,NA,14,0,58504,30.9,34,f,0,2,PC1
197,1,4,RENT,28000,VERIFIED - income,n,debt consolidation,112xx,NY,12.21,1,1,22,NA,12,0,6347,70,16,f,0,2,PC2
198,0,2,RENT,40000,not verified,n,debt consolidation,760xx,TX,19.32,0,0,34,NA,7,0,2707,31.5,13,f,0,2,PC1
199,0,1,MORTGAGE,25040,VERIFIED - income source,n,home improvement,350xx,AL,16.29,0,0,NA,NA,5,0,50638,8.5,8,f,0,1,PC2
200,0,9,MORTGAGE,150000,not verified,n,debt consolidation,200xx,DC,12.93,0,1,76,NA,12,0,58179,84.2,46,f,0,2,PC5
